,x1,y1,x2,y2,power,%max
685,362.0,348.0,356.0,340.0,5.9656230043053395e-22,5.4786677011200197e-08
686,404.0,307.0,389.0,294.0,5.8854785946319545e-22,5.405065231036674e-08
687,361.0,326.0,370.0,311.0,5.862978581076444e-22,5.3844018238028654e-08
688,350.0,354.0,355.0,337.0,5.839990378385581e-22,5.363290076798683e-08
689,392.0,340.0,399.0,315.0,5.830773469324363e-22,5.35482551543746e-08
690,382.0,271.0,399.0,226.0,5.809944546946278e-22,5.3356967933912315e-08
691,323.0,287.0,326.0,257.0,5.725417064277525e-22,5.2580690269668245e-08
692,318.0,283.0,327.0,260.0,5.714270517009408e-22,5.247832337780671e-08
693,362.0,349.0,356.0,338.0,5.706550584106692e-22,5.240742559057075e-08
694,353.0,314.0,348.0,294.0,5.705291391282442e-22,5.2395861502376234e-08
695,401.0,341.0,399.0,318.0,5.704009292052545e-22,5.238408704791372e-08
696,323.0,287.0,325.0,257.0,5.684004467191495e-22,5.220036811737839e-08
697,358.0,366.0,353.0,357.0,5.675110935631343e-22,5.211869231575242e-08
698,356.0,340.0,374.0,335.0,5.673888587440998e-22,5.210746659876506e-08
699,343.0,294.0,334.0,276.0,5.629269707667984e-22,5.1697698808718405e-08
700,325.0,256.0,324.0,237.0,5.619248355724544e-22,5.160566540805856e-08
701,326.0,256.0,327.0,234.0,5.524977560096247e-22,5.0739907778394555e-08
702,342.0,295.0,334.0,276.0,5.496901680447046e-22,5.0482066451673784e-08
703,380.0,276.0,399.0,276.0,5.479659544620123e-22,5.032371931410724e-08
704,398.0,302.0,384.0,289.0,5.441807603831166e-22,4.997609727148821e-08
705,400.0,342.0,399.0,319.0,5.415752779822879e-22,4.9736816776140874e-08
706,471.0,265.0,492.0,233.0,5.400984440228998e-22,4.960118831776565e-08
707,384.0,291.0,400.0,290.0,5.301263458503882e-22,4.8685377645004254e-08
708,321.0,286.0,328.0,260.0,5.281269717889578e-22,4.850176050920954e-08
709,392.0,341.0,397.0,321.0,5.277478865381232e-22,4.84669463394536e-08
710,398.0,302.0,384.0,290.0,5.261287611116169e-22,4.8318250215480295e-08
711,402.0,310.0,389.0,294.0,5.236462836264694e-22,4.8090266160724907e-08
712,385.0,341.0,399.0,321.0,5.235112635943165e-22,4.8077866284154996e-08
713,383.0,291.0,400.0,290.0,5.210144646298182e-22,4.78485669832586e-08
714,353.0,314.0,345.0,295.0,5.201883930467513e-22,4.7772702791074554e-08
715,385.0,341.0,398.0,320.0,5.192983127532253e-22,4.769096021109549e-08
716,348.0,273.0,327.0,260.0,5.171111188104428e-22,4.749009420260383e-08
717,385.0,341.0,398.0,318.0,5.159070553827396e-22,4.7379516256147994e-08
718,325.0,238.0,355.0,200.0,5.097739261679339e-22,4.681626616622945e-08
719,354.0,314.0,341.0,293.0,5.049546041211909e-22,4.637367259268765e-08
720,350.0,354.0,356.0,338.0,5.043421515713494e-22,4.6317426597912855e-08
721,354.0,314.0,343.0,293.0,5.019955140307796e-22,4.6101917718279044e-08
722,339.0,322.0,338.0,301.0,5.019302162157396e-22,4.609592094258679e-08
723,401.0,341.0,402.0,319.0,5.016349427139341e-22,4.606880381842105e-08
724,400.0,344.0,397.0,320.0,5.015830070237405e-22,4.606403418433264e-08
725,398.0,278.0,381.0,275.0,4.997837593832713e-22,4.589879612072988e-08
726,326.0,234.0,355.0,200.0,4.984638622710776e-22,4.577758032026514e-08
727,392.0,340.0,400.0,322.0,4.979461311004892e-22,4.573003328217509e-08
728,327.0,260.0,326.0,241.0,4.956563019693915e-22,4.551974153406136e-08
729,340.0,294.0,334.0,276.0,4.917078974031459e-22,4.515713067929509e-08
730,353.0,314.0,370.0,311.0,4.839043472676315e-22,4.444047362519263e-08
731,400.0,344.0,399.0,321.0,4.768521432845605e-22,4.37928181807256e-08
732,327.0,257.0,326.0,235.0,4.733448020014616e-22,4.34707133914915e-08
733,325.0,258.0,326.0,241.0,4.732950364778016e-22,4.346614305966013e-08
734,318.0,284.0,326.0,258.0,4.725905166728736e-22,4.3401441855824876e-08
735,382.0,283.0,399.0,276.0,4.678317397800508e-22,4.296440858636201e-08
736,400.0,344.0,398.0,319.0,4.625020986951677e-22,4.247494868503672e-08
737,392.0,345.0,398.0,320.0,4.61697213131752e-22,4.240103015991033e-08
738,327.0,257.0,329.0,239.0,4.586274731459501e-22,4.2119113496740164e-08
739,350.0,354.0,362.0,349.0,4.584027046970996e-22,4.2098471366990106e-08
740,401.0,341.0,396.0,320.0,4.582715541282532e-22,4.2086426851522004e-08
741,334.0,296.0,334.0,276.0,4.537536286132569e-22,4.1671512724745756e-08
742,323.0,287.0,327.0,260.0,4.502404462883976e-22,4.134887150994787e-08
743,400.0,342.0,400.0,318.0,4.48259747739616e-22,4.1166969483000594e-08
744,401.0,342.0,397.0,319.0,4.460636746241112e-22,4.0965288035169724e-08
745,358.0,277.0,369.0,255.0,4.448457303837783e-22,4.085343531221922e-08
746,328.0,260.0,326.0,241.0,4.411865008251087e-22,4.051738151231268e-08
747,379.0,366.0,385.0,358.0,4.40673852301324e-22,4.0470301250833565e-08
748,399.0,276.0,382.0,272.0,4.405151135663231e-22,4.0455723112393724e-08
749,393.0,345.0,399.0,319.0,4.391550675012554e-22,4.033082014009151e-08
750,320.0,285.0,328.0,260.0,4.335258566837043e-22,3.9813848560314266e-08
751,368.0,307.0,350.0,299.0,4.334859430326902e-22,3.981018299796667e-08
752,320.0,286.0,326.0,258.0,4.325911038264779e-22,3.9728003372247225e-08
753,403.0,309.0,389.0,294.0,4.322276513995324e-22,3.969462487898738e-08
754,328.0,259.0,325.0,238.0,4.317221711899358e-22,3.964820293620163e-08
755,342.0,294.0,334.0,275.0,4.294762640377433e-22,3.944194486448722e-08
756,350.0,353.0,355.0,337.0,4.192953846529332e-22,3.8506960286777506e-08
757,400.0,276.0,382.0,271.0,4.164582651788799e-22,3.8246406865693124e-08
758,333.0,295.0,334.0,275.0,4.1222309365405287e-22,3.7857460104809515e-08
759,471.0,265.0,492.0,230.0,4.112043193918462e-22,3.7763898616913684e-08
760,383.0,283.0,400.0,276.0,4.0935315377464357e-22,3.759389254597905e-08
761,362.0,327.0,369.0,308.0,4.093432450223079e-22,3.7592982552817554e-08
762,374.0,334.0,361.0,326.0,4.0877698676644024e-22,3.754097891774582e-08
763,328.0,259.0,326.0,236.0,4.048217356600852e-22,3.7177739295152035e-08
764,368.0,312.0,379.0,297.0,4.0201272441211206e-22,3.6919767257944076e-08
765,409.0,296.0,389.0,294.0,4.019827832542727e-22,3.691701754254519e-08
766,327.0,233.0,356.0,200.0,3.987629799119427e-22,3.662131946435871e-08
767,354.0,314.0,340.0,295.0,3.9808128601676686e-22,3.6558714530676926e-08
768,401.0,342.0,398.0,320.0,3.9325747059014477e-22,3.611570829721353e-08
769,361.0,326.0,370.0,312.0,3.9173955185647796e-22,3.5976306723680236e-08
770,384.0,291.0,401.0,290.0,3.9077214332055145e-22,3.588746252592012e-08
771,353.0,314.0,342.0,293.0,3.9015352743976476e-22,3.583065050740973e-08
772,361.0,327.0,369.0,308.0,3.8962958691103933e-22,3.5782533218570595e-08
773,472.0,264.0,491.0,229.0,3.8875778666471776e-22,3.5702469428956276e-08
774,327.0,233.0,355.0,199.0,3.88274575243892e-22,3.565809259183164e-08
775,383.0,291.0,401.0,290.0,3.8397747313380124e-22,3.5263458292581105e-08
776,350.0,354.0,361.0,349.0,3.819727498629624e-22,3.5079349899782865e-08
777,329.0,230.0,344.0,225.0,3.776273751309437e-22,3.468028237278036e-08
778,348.0,273.0,325.0,257.0,3.7748598623777166e-22,3.46672975971457e-08
779,329.0,233.0,356.0,199.0,3.7709656608093956e-22,3.4631534297422245e-08
780,368.0,307.0,383.0,290.0,3.761195607574724e-22,3.4541808756508264e-08
781,318.0,283.0,328.0,260.0,3.7566663647811623e-22,3.450021340898847e-08
782,329.0,258.0,326.0,241.0,3.7481384022769297e-22,3.442189489523964e-08
783,358.0,278.0,369.0,255.0,3.740066515371414e-22,3.434776485711214e-08
784,399.0,278.0,381.0,275.0,3.7305401625300334e-22,3.4260277395058505e-08
785,393.0,345.0,400.0,321.0,3.7264638110689186e-22,3.422284127971514e-08
786,318.0,283.0,325.0,256.0,3.7171131936591473e-22,3.413696772459529e-08
787,364.0,279.0,375.0,279.0,3.715916663493127e-22,3.4125979113398674e-08
788,393.0,346.0,399.0,322.0,3.7007278214349916e-22,3.3986488873500405e-08
789,365.0,368.0,379.0,366.0,3.6941061379061004e-22,3.392567711310154e-08
790,362.0,327.0,339.0,322.0,3.68094677797529e-22,3.3804825091161317e-08
791,323.0,287.0,328.0,260.0,3.6784774221531214e-22,3.378214719150905e-08
792,401.0,342.0,397.0,322.0,3.6728833053474965e-22,3.37307723274971e-08
793,361.0,348.0,356.0,338.0,3.664647902047813e-22,3.3655140598788956e-08
794,392.0,345.0,398.0,318.0,3.654596458165827e-22,3.356283084185977e-08
795,327.0,257.0,327.0,236.0,3.622229448787908e-22,3.326558093395798e-08
796,355.0,337.0,339.0,321.0,3.61526454033437e-22,3.3201617088173366e-08
797,343.0,293.0,334.0,275.0,3.566720944583204e-22,3.275580576227127e-08
798,350.0,353.0,356.0,338.0,3.5334812411581234e-22,3.245054126698156e-08
799,327.0,260.0,328.0,240.0,3.5214430426348164e-22,3.233998568983276e-08
800,398.0,278.0,382.0,271.0,3.517042195761938e-22,3.2299569495912005e-08
801,409.0,299.0,389.0,294.0,3.5020748858173463e-22,3.2162113747355804e-08
802,472.0,265.0,507.0,239.0,3.483451791822497e-22,3.199108426143142e-08
803,328.0,260.0,328.0,240.0,3.47681200336417e-22,3.193010623023056e-08
804,400.0,342.0,400.0,319.0,3.4609871413487044e-22,3.178477495412371e-08
805,400.0,276.0,381.0,275.0,3.4269561947130716e-22,3.147224389402047e-08
806,339.0,321.0,342.0,298.0,3.395974228157136e-22,3.1187713846840676e-08
807,343.0,295.0,334.0,276.0,3.3906287327528726e-22,3.1138622254903525e-08
808,400.0,341.0,397.0,320.0,3.383372222024448e-22,3.107198041226285e-08
809,326.0,234.0,363.0,214.0,3.367801773312716e-22,3.092898559950424e-08
810,329.0,258.0,328.0,240.0,3.3636426843748895e-22,3.089078964542985e-08
811,353.0,314.0,341.0,293.0,3.32671843556777e-22,3.055168727643722e-08
812,328.0,259.0,327.0,235.0,3.3195575824761455e-22,3.048592392780249e-08
813,400.0,341.0,399.0,321.0,3.291965928841088e-22,3.023252960254629e-08
814,472.0,264.0,502.0,238.0,3.2883101328355797e-22,3.019895575538431e-08
815,380.0,278.0,369.0,255.0,3.2729985398893224e-22,3.005833820434761e-08
816,392.0,340.0,400.0,315.0,3.2650598642636516e-22,2.998543154278244e-08
817,343.0,292.0,334.0,276.0,3.2517763763179848e-22,2.9863439562542286e-08
818,393.0,346.0,397.0,320.0,3.241510873038275e-22,2.9769163941683075e-08
819,362.0,349.0,355.0,337.0,3.1829917007352235e-22,2.9231739604004298e-08
820,400.0,341.0,398.0,319.0,3.168744519166299e-22,2.9100897320746827e-08
821,341.0,296.0,334.0,276.0,3.151266013195197e-22,2.8940379423356058e-08
822,401.0,342.0,400.0,321.0,3.147305703810198e-22,2.8904009007226218e-08
823,358.0,276.0,369.0,255.0,3.145595869635322e-22,2.888830635008311e-08
824,393.0,345.0,397.0,318.0,3.134111676335395e-22,2.8782838607886994e-08
825,401.0,341.0,399.0,317.0,3.1298970707488384e-22,2.8744132803843788e-08
826,472.0,307.0,471.0,265.0,3.118125232656514e-22,2.8636023409246298e-08
827,383.0,290.0,399.0,276.0,3.1050404530333085e-22,2.8515856312790162e-08
828,353.0,314.0,343.0,293.0,3.101347429870139e-22,2.8481940581425736e-08
829,321.0,286.0,325.0,256.0,3.0854361324004364e-22,2.8335815505356966e-08
830,321.0,286.0,329.0,260.0,3.079247497080725e-22,2.827898074322794e-08
831,385.0,341.0,397.0,318.0,3.071795172336654e-22,2.821054059733851e-08
832,341.0,295.0,334.0,275.0,3.064386771590662e-22,2.8142503837632562e-08
833,453.0,312.0,472.0,265.0,3.0514213432088594e-22,2.8023432830873836e-08
834,339.0,322.0,337.0,299.0,3.0448112501468206e-22,2.7962727514204893e-08
835,401.0,305.0,383.0,290.0,3.0311976839785195e-22,2.7837704184354004e-08
836,401.0,342.0,398.0,318.0,3.007424600771038e-22,2.7619378582768265e-08
837,350.0,354.0,355.0,338.0,2.991400875002701e-22,2.747222099544631e-08
838,329.0,260.0,326.0,241.0,2.978810153836476e-22,2.7356591198965002e-08
839,361.0,349.0,356.0,338.0,2.9748388279481415e-22,2.7320119610231788e-08
840,320.0,285.0,325.0,256.0,2.973997927769423e-22,2.7312397009179585e-08
841,364.0,280.0,375.0,279.0,2.973207927549853e-22,2.73051418596609e-08
842,329.0,230.0,338.0,230.0,2.9663225333624176e-22,2.7241908251508058e-08
843,354.0,314.0,336.0,298.0,2.947674286242549e-22,2.7070647766049296e-08
844,385.0,341.0,396.0,320.0,2.9351604852612867e-22,2.6955724383856344e-08
845,349.0,353.0,362.0,349.0,2.8999614259148276e-22,2.6632465690821132e-08
846,393.0,345.0,400.0,318.0,2.8849889727049916e-22,2.649496270790039e-08
847,406.0,297.0,389.0,294.0,2.8783829689231137e-22,2.643429494608049e-08
848,348.0,273.0,329.0,259.0,2.8691598576521895e-22,2.6349592373042634e-08
849,452.0,310.0,472.0,265.0,2.866786932857516e-22,2.6327800070008426e-08
850,398.0,278.0,380.0,275.0,2.860047668759675e-22,2.626590848129169e-08
851,496.0,304.0,472.0,265.0,2.8256325721020606e-22,2.5949849490716986e-08
852,339.0,321.0,342.0,297.0,2.818682576849207e-22,2.5886022603756034e-08
853,353.0,314.0,340.0,295.0,2.8063586866974175e-22,2.5772843311537882e-08
854,399.0,278.0,382.0,271.0,2.801771868645944e-22,2.573071920833628e-08
855,340.0,295.0,334.0,276.0,2.796293433808375e-22,2.5680406736402304e-08
856,355.0,338.0,374.0,335.0,2.7952325168147946e-22,2.5670663560103528e-08
857,355.0,337.0,362.0,327.0,2.794766451608443e-22,2.5666383342612727e-08
858,356.0,371.0,375.0,370.0,2.772571465733265e-22,2.5462550562443085e-08
859,392.0,346.0,397.0,321.0,2.767614006978013e-22,2.5417022594714593e-08
860,321.0,285.0,334.0,276.0,2.7615948096724965e-22,2.5361743905731728e-08
861,342.0,291.0,334.0,275.0,2.759600685222869e-22,2.5343430403174993e-08
862,363.0,279.0,375.0,279.0,2.7486699852522453e-22,2.524304579483405e-08
863,325.0,258.0,328.0,240.0,2.6979511264204596e-22,2.4777257437911676e-08
864,326.0,257.0,324.0,237.0,2.673886011754043e-22,2.4556249897959028e-08
865,321.0,286.0,328.0,259.0,2.6649948265238356e-22,2.4474595644396143e-08
866,380.0,278.0,399.0,276.0,2.6565529214221796e-22,2.4397067458684466e-08
867,393.0,345.0,396.0,320.0,2.655075032994487e-22,2.438349492889367e-08
868,382.0,282.0,399.0,276.0,2.646395845853615e-22,2.4303787608759038e-08
869,383.0,284.0,400.0,276.0,2.646133658239546e-22,2.430137974823584e-08
870,325.0,257.0,324.0,237.0,2.6326901166024323e-22,2.4177917877945408e-08
871,393.0,345.0,398.0,317.0,2.619101772389067e-22,2.4053126179744336e-08
872,384.0,289.0,398.0,278.0,2.6118439899577844e-22,2.398647265812668e-08
873,403.0,307.0,389.0,294.0,2.6099071152915334e-22,2.3968684922181164e-08
874,329.0,260.0,328.0,240.0,2.608482708706863e-22,2.3955603555250898e-08
875,400.0,344.0,397.0,319.0,2.5831878623673735e-22,2.3723302490391548e-08
876,472.0,307.0,471.0,264.0,2.5816763926960485e-22,2.3709421559492068e-08
877,343.0,294.0,334.0,275.0,2.545363917543218e-22,2.3375937555182782e-08
878,401.0,342.0,399.0,319.0,2.5373007343626478e-22,2.3301887449724017e-08
879,375.0,370.0,358.0,367.0,2.5370908568300036e-22,2.3299959990918024e-08
880,354.0,314.0,342.0,292.0,2.5340830302773965e-22,2.327233692091771e-08
881,328.0,258.0,325.0,238.0,2.524417317096523e-22,2.318356961099195e-08
882,398.0,301.0,383.0,289.0,2.516097070766767e-22,2.3107158706717076e-08
883,349.0,353.0,361.0,349.0,2.5035368742764506e-22,2.2991809240648642e-08
884,318.0,284.0,326.0,256.0,2.4608187142377016e-22,2.259949714937726e-08
885,327.0,236.0,356.0,199.0,2.453089598329857e-22,2.2528515027892276e-08
886,353.0,314.0,336.0,298.0,2.4357476948731794e-22,2.2369251651250014e-08
887,342.0,295.0,334.0,275.0,2.421849876641513e-22,2.2241617826908594e-08
888,320.0,285.0,329.0,260.0,2.417093836587764e-22,2.219793963435619e-08
889,339.0,321.0,336.0,298.0,2.398743511189188e-22,2.2029415181849445e-08
890,400.0,342.0,398.0,317.0,2.3962728607611047e-22,2.200672539288469e-08
891,328.0,258.0,326.0,236.0,2.382833987243567e-22,2.188330639334879e-08
892,368.0,307.0,359.0,286.0,2.355246168489297e-22,2.1629947286606223e-08
893,384.0,289.0,399.0,278.0,2.3552193134434965e-22,2.162970065708918e-08
894,339.0,321.0,331.0,300.0,2.3539129063500564e-22,2.1617702965746335e-08
895,392.0,341.0,397.0,320.0,2.328078389159284e-22,2.138044570895192e-08
896,323.0,287.0,329.0,260.0,2.317668376808062e-22,2.1284842955650643e-08
897,362.0,327.0,339.0,321.0,2.3072900902595933e-22,2.1189531563588108e-08
898,393.0,346.0,398.0,319.0,2.3044755580173696e-22,2.1163683656541175e-08
899,342.0,296.0,334.0,276.0,2.284259726541575e-22,2.097802689801354e-08
900,408.0,299.0,389.0,294.0,2.2695992875474124e-22,2.0843389369722544e-08
901,362.0,348.0,356.0,338.0,2.2646334846567152e-22,2.079778477169857e-08
902,338.0,230.0,330.0,226.0,2.26288451431346e-22,2.0781722698512094e-08
903,354.0,314.0,341.0,292.0,2.2540747354941846e-22,2.070081605953014e-08
904,452.0,312.0,472.0,265.0,2.2422821012397696e-22,2.0592515678573856e-08
905,472.0,306.0,472.0,264.0,2.2351191911694597e-22,2.0526733439200175e-08
906,326.0,258.0,326.0,235.0,2.226682909295869e-22,2.044925689570249e-08
907,400.0,342.0,397.0,318.0,2.221740489429796e-22,2.0403867041086993e-08
908,320.0,285.0,328.0,259.0,2.21557647910829e-22,2.0347258428317747e-08
909,374.0,335.0,397.0,321.0,2.2091252304753934e-22,2.0288011896159346e-08
910,400.0,342.0,399.0,320.0,2.204153481820804e-22,2.0242352693839104e-08
911,401.0,342.0,400.0,318.0,2.1951078791244547e-22,2.0159280311803084e-08
912,400.0,344.0,397.0,322.0,2.1843231742119427e-22,2.006023648280543e-08
913,382.0,271.0,399.0,225.0,2.183988626601409e-22,2.005716408753842e-08
914,400.0,344.0,398.0,320.0,2.1761620294698937e-22,1.998528672471619e-08
915,320.0,286.0,326.0,256.0,2.162102959661533e-22,1.9856172009268583e-08
916,393.0,345.0,400.0,319.0,2.154803596378689e-22,1.9789136620294794e-08
917,350.0,353.0,355.0,338.0,2.136339585155134e-22,1.961956810775117e-08
918,392.0,345.0,399.0,319.0,2.1357785620826267e-22,1.961441582275979e-08
919,399.0,278.0,380.0,275.0,2.1316591321405433e-22,1.9576584086234654e-08
920,392.0,341.0,399.0,322.0,2.11456784254309e-22,1.9419622279864255e-08
921,340.0,294.0,334.0,275.0,2.1106583717103728e-22,1.9383718751323782e-08
922,385.0,341.0,398.0,317.0,2.0928784710313487e-22,1.9220432926005973e-08
923,339.0,321.0,341.0,297.0,2.0886417287701487e-22,1.9181523824697267e-08
924,361.0,348.0,355.0,337.0,2.0705096239860692e-22,1.9015003451616086e-08
925,398.0,278.0,381.0,276.0,2.060768437986559e-22,1.892554301962499e-08
926,353.0,314.0,369.0,308.0,2.0584616343619383e-22,1.8904357955630975e-08
927,385.0,341.0,399.0,319.0,2.0414751833430255e-22,1.874835895856594e-08
928,362.0,326.0,369.0,308.0,2.0350112946350483e-22,1.8688996343357982e-08
929,402.0,311.0,389.0,294.0,2.025279766711589e-22,1.8599624608539466e-08
930,472.0,264.0,491.0,231.0,2.0085448017973316e-22,1.8445935192213707e-08
931,356.0,371.0,374.0,371.0,2.0059180953434193e-22,1.8421812226684397e-08
932,329.0,259.0,326.0,241.0,1.998354345825164e-22,1.83523487856404e-08
933,356.0,338.0,361.0,327.0,1.9949452438705055e-22,1.8321040510284526e-08
934,318.0,283.0,328.0,259.0,1.986287391670555e-22,1.8241529124508544e-08
935,393.0,345.0,398.0,321.0,1.9838051639186868e-22,1.821873301251627e-08
936,354.0,314.0,340.0,297.0,1.975856559325353e-22,1.8145735165982817e-08
937,328.0,258.0,327.0,235.0,1.959854285364227e-22,1.799877458628808e-08
938,400.0,276.0,380.0,275.0,1.9356238934130185e-22,1.7776249184208933e-08
939,362.0,349.0,374.0,335.0,1.9258181466051464e-22,1.76861958431197e-08
940,339.0,321.0,344.0,297.0,1.924334242811436e-22,1.767256806982544e-08
941,400.0,342.0,398.0,321.0,1.921921117355665e-22,1.765040657473307e-08
942,318.0,283.0,329.0,260.0,1.9077842367184572e-22,1.7520577265563245e-08
943,328.0,240.0,355.0,200.0,1.891069307043728e-22,1.7367071847488147e-08
944,383.0,272.0,369.0,255.0,1.8827563369239608e-22,1.729072776596862e-08
945,383.0,289.0,399.0,276.0,1.874515783067688e-22,1.721504873593417e-08
946,326.0,258.0,329.0,239.0,1.8619006977585476e-22,1.7099195185717905e-08
947,379.0,366.0,387.0,360.0,1.8606228346566735e-22,1.708745963471571e-08
948,334.0,296.0,334.0,275.0,1.854958556431927e-22,1.703544042710289e-08
949,318.0,283.0,334.0,276.0,1.850971007686659e-22,1.69988198520153e-08
950,381.0,271.0,399.0,226.0,1.8380115227243511e-22,1.6879803428022523e-08
951,323.0,287.0,328.0,259.0,1.8248484607460932e-22,1.675891740747433e-08
952,401.0,305.0,384.0,289.0,1.8116143347398236e-22,1.6637378754008e-08
953,472.0,264.0,492.0,233.0,1.7954568777158118e-22,1.6488993014805568e-08
954,350.0,353.0,362.0,349.0,1.7952644015018632e-22,1.648722536502979e-08
955,384.0,290.0,399.0,276.0,1.777416011450154e-22,1.632331055173582e-08
956,329.0,259.0,328.0,240.0,1.7703178720597137e-22,1.6258123148863756e-08
957,401.0,341.0,400.0,317.0,1.7699988351789346e-22,1.6255193199966666e-08
958,401.0,305.0,384.0,290.0,1.7652027420443863e-22,1.6211147170693867e-08
959,358.0,366.0,352.0,357.0,1.7533676669380601e-22,1.610245702436956e-08
960,400.0,341.0,397.0,319.0,1.7462693825591028e-22,1.6037268289961953e-08
961,393.0,346.0,399.0,321.0,1.7443903632015978e-22,1.6020011881609776e-08
962,393.0,345.0,399.0,320.0,1.7421301263762312e-22,1.5999254474574364e-08
963,322.0,288.0,325.0,257.0,1.7333450978390646e-22,1.591857513552586e-08
964,392.0,345.0,400.0,321.0,1.7140915344819947e-22,1.5741755588565347e-08
965,361.0,349.0,355.0,337.0,1.708327244708854e-22,1.5688817901793638e-08
966,321.0,285.0,334.0,275.0,1.7014067745653938e-22,1.5625262165495554e-08
967,322.0,288.0,326.0,257.0,1.6958268171580655e-22,1.557401733758891e-08
968,401.0,342.0,400.0,319.0,1.6932974848673594e-22,1.5550788630182342e-08
969,344.0,294.0,334.0,276.0,1.6799026313597333e-22,1.5427773898576766e-08
970,393.0,346.0,397.0,319.0,1.6757368578215242e-22,1.538951655493052e-08
971,325.0,236.0,356.0,200.0,1.6738367968189295e-22,1.5372066905769717e-08
972,335.0,297.0,334.0,276.0,1.6576406918436364e-22,1.522332623417842e-08
973,348.0,273.0,325.0,256.0,1.657019262850027e-22,1.52176191974559e-08
974,454.0,255.0,493.0,235.0,1.6487568565745611e-22,1.5141739480681546e-08
975,392.0,345.0,397.0,318.0,1.6480919578213966e-22,1.5135633229379966e-08
976,323.0,287.0,325.0,256.0,1.6475750872612953e-22,1.5130886429186183e-08
977,400.0,344.0,398.0,318.0,1.6469119750204611e-22,1.51247965847333e-08
978,363.0,278.0,369.0,255.0,1.6405427107560469e-22,1.5066302974962518e-08
979,339.0,321.0,343.0,297.0,1.640501801502211e-22,1.506592727537925e-08
980,326.0,258.0,327.0,236.0,1.6282693515168432e-22,1.495358774505352e-08
981,359.0,370.0,365.0,368.0,1.627540616304369e-22,1.4946895236880663e-08
982,325.0,236.0,355.0,199.0,1.6096269925922843e-22,1.4782381335196651e-08
983,353.0,314.0,370.0,312.0,1.5989789510533188e-22,1.4684592585861312e-08
984,365.0,368.0,358.0,366.0,1.5955944553073362e-22,1.4653510287307229e-08
985,339.0,322.0,342.0,298.0,1.5923593802136028e-22,1.4623800227831555e-08
986,353.0,314.0,342.0,292.0,1.590892944620632e-22,1.4610332877794212e-08
987,327.0,231.0,356.0,199.0,1.5835350990499946e-22,1.4542760403220158e-08
988,400.0,344.0,400.0,321.0,1.5812205964983077e-22,1.4521504634350864e-08
989,318.0,283.0,326.0,258.0,1.5712108231278401e-22,1.4429577568190742e-08
990,410.0,296.0,389.0,294.0,1.5620166146045763e-22,1.4345140430213007e-08
991,325.0,256.0,325.0,235.0,1.5614941818182008e-22,1.4340342548029274e-08
992,343.0,296.0,334.0,276.0,1.561155369873915e-22,1.433723099026813e-08
993,321.0,286.0,326.0,258.0,1.5594246693834774e-22,1.432133670249562e-08
994,392.0,341.0,398.0,319.0,1.5535598749779253e-22,1.4267476008214033e-08
995,350.0,353.0,361.0,349.0,1.5375807168935447e-22,1.4120727718513518e-08
996,399.0,278.0,381.0,276.0,1.5260920073754756e-22,1.4015218500584777e-08
997,343.0,295.0,334.0,275.0,1.5197979083878996e-22,1.3957415188498181e-08
998,374.0,335.0,397.0,320.0,1.5105290239874278e-22,1.3872292247350823e-08
