,x1,y1,x2,y2,power,%max
726,453.0,311.0,472.0,264.0,3.4757451938478063e-12,0.002515074843834851
727,401.0,305.0,383.0,290.0,3.4650653131757516e-12,0.002507346803453471
728,341.0,156.0,315.0,139.0,3.433919226402784e-12,0.002484809265470179
729,363.0,173.0,348.0,158.0,3.4275181066831735e-12,0.0024801773680550106
730,520.0,365.0,564.0,328.0,3.4233415391507543e-12,0.0024771551730008515
731,487.0,300.0,472.0,264.0,3.4138074305732482e-12,0.0024702562217531828
732,392.0,340.0,400.0,318.0,3.4085860622202735e-12,0.0024664780011234865
733,472.0,264.0,491.0,230.0,3.408526386135448e-12,0.002466434819068603
734,408.0,297.0,384.0,289.0,3.4007904482501846e-12,0.002460837037389113
735,343.0,156.0,313.0,141.0,3.3831729233181177e-12,0.0024480888664801226
736,471.0,306.0,495.0,303.0,3.3764270913800525e-12,0.0024432075327626233
737,520.0,365.0,578.0,344.0,3.375552157003317e-12,0.002442574423798011
738,340.0,156.0,315.0,141.0,3.3707172935711604e-12,0.0024390758809781526
739,341.0,292.0,326.0,257.0,3.3661614424328624e-12,0.0024357792335108776
740,339.0,289.0,326.0,257.0,3.3609537082704545e-12,0.002432010878681981
741,520.0,365.0,566.0,334.0,3.357864296574247e-12,0.0024297753576049083
742,322.0,289.0,325.0,256.0,3.3509361029165597e-12,0.002424762065602805
743,348.0,273.0,326.0,257.0,3.3474667191197182e-12,0.0024222515939127374
744,454.0,256.0,491.0,230.0,3.326465036244792e-12,0.0024070546213698653
745,453.0,312.0,454.0,256.0,3.3244126319133654e-12,0.002405569486466281
746,341.0,156.0,314.0,140.0,3.3235064765075393e-12,0.002404913785734872
747,343.0,156.0,314.0,139.0,3.321100482559525e-12,0.002403172790778228
748,334.0,275.0,329.0,259.0,3.3170846099091193e-12,0.002400266875725261
749,341.0,156.0,313.0,139.0,3.298220190523113e-12,0.0023866164427978776
750,355.0,200.0,347.0,154.0,3.2902930456544013e-12,0.002380880302335676
751,520.0,365.0,567.0,332.0,3.2885407046355985e-12,0.0023796122954570327
752,444.0,317.0,472.0,265.0,3.2804034683567534e-12,0.002373724131301764
753,320.0,286.0,329.0,260.0,3.2689578401690414e-12,0.002365441990373322
754,339.0,156.0,315.0,139.0,3.263159556490181e-12,0.0023612463095610656
755,356.0,200.0,351.0,155.0,3.2630082204803336e-12,0.0023611368017087617
756,452.0,316.0,471.0,265.0,3.2336190574841504e-12,0.002339870586721571
757,341.0,156.0,313.0,140.0,3.229462782996271e-12,0.0023368630758640314
758,339.0,156.0,314.0,140.0,3.2213919461372246e-12,0.002331022958818394
759,446.0,316.0,471.0,265.0,3.219908218653491e-12,0.00232994932267382
760,343.0,156.0,314.0,141.0,3.2130625479635422e-12,0.002324995744899493
761,340.0,156.0,315.0,137.0,3.2094256688288977e-12,0.0023223640723482935
762,325.0,256.0,325.0,238.0,3.184284751875489e-12,0.0023041719195137354
763,339.0,156.0,313.0,139.0,3.183056102450639e-12,0.002303282859732886
764,401.0,290.0,384.0,289.0,3.1818692797660427e-12,0.0023024240660896107
765,339.0,156.0,313.0,140.0,3.151962071433397e-12,0.002280782989678168
766,338.0,156.0,313.0,143.0,3.146384432475126e-12,0.00227674696901222
767,338.0,157.0,314.0,140.0,3.142827523783721e-12,0.002274173163663253
768,327.0,233.0,356.0,199.0,3.1323620607837123e-12,0.002266600277489952
769,399.0,226.0,355.0,199.0,3.1240950381107638e-12,0.0022606181989431855
770,392.0,340.0,399.0,322.0,3.108915263648022e-12,0.0022496340022437537
771,338.0,157.0,313.0,140.0,3.1065929001426548e-12,0.0022479535228918934
772,338.0,157.0,315.0,139.0,3.100576191406562e-12,0.002243599788098096
773,447.0,315.0,471.0,264.0,3.094791918965593e-12,0.0022394142459208626
774,338.0,157.0,313.0,139.0,3.090363098435354e-12,0.0022362095187379895
775,381.0,276.0,399.0,226.0,3.0749891393338916e-12,0.0022250848086025413
776,326.0,234.0,363.0,214.0,3.06148142716816e-12,0.002215310528506887
777,363.0,173.0,347.0,158.0,3.044100035109118e-12,0.002202733225085478
778,355.0,199.0,396.0,168.0,3.0349836371830046e-12,0.002196136532344324
779,472.0,264.0,492.0,231.0,3.0183417102462475e-12,0.0021840943113363913
780,334.0,275.0,328.0,258.0,3.000828182041205e-12,0.002171421393225691
781,356.0,199.0,345.0,159.0,2.987125481266677e-12,0.0021615060179353465
782,356.0,200.0,396.0,168.0,2.9842909915432945e-12,0.0021594549602769754
783,393.0,345.0,397.0,320.0,2.9777887279199912e-12,0.0021547498743875095
784,329.0,229.0,344.0,225.0,2.977077196406338e-12,0.0021542350049391533
785,355.0,199.0,349.0,157.0,2.968637864796255e-12,0.0021481282423752948
786,402.0,310.0,383.0,290.0,2.960351654400607e-12,0.0021421322794509395
787,409.0,298.0,384.0,289.0,2.9586541553451548e-12,0.0021409039566212457
788,326.0,257.0,325.0,238.0,2.9414878339201487e-12,0.0021284822798960253
789,520.0,364.0,568.0,332.0,2.937481404516757e-12,0.0021255831980462087
790,343.0,156.0,315.0,140.0,2.93255257310541e-12,0.00212201665930392
791,356.0,199.0,342.0,156.0,2.931528071177974e-12,0.002121275322157079
792,472.0,306.0,472.0,264.0,2.9305515456424553e-12,0.0021205687010810883
793,522.0,364.0,567.0,328.0,2.925431288720671e-12,0.002116863645428348
794,356.0,200.0,351.0,156.0,2.9134043751620246e-12,0.002108160882120534
795,427.0,299.0,454.0,256.0,2.9102185068834566e-12,0.002105855564349433
796,521.0,365.0,567.0,323.0,2.9050539503304266e-12,0.0021021184531569673
797,325.0,256.0,326.0,235.0,2.902629074568038e-12,0.0021003637951802537
798,454.0,311.0,471.0,264.0,2.8696426688946257e-12,0.002076494588874631
799,383.0,290.0,400.0,290.0,2.8658996754187892e-12,0.00207378613120392
800,522.0,364.0,578.0,343.0,2.8648870738283494e-12,0.0020730534052286523
801,392.0,340.0,397.0,318.0,2.8590387528594462e-12,0.0020688215170644696
802,327.0,231.0,356.0,199.0,2.8562318616556757e-12,0.0020667904298983333
803,340.0,292.0,325.0,257.0,2.8533477696154602e-12,0.002064703479637857
804,362.0,173.0,341.0,156.0,2.8450822534239788e-12,0.0020587224911921844
805,363.0,174.0,350.0,157.0,2.8136687654556595e-12,0.00203599145973278
806,363.0,174.0,350.0,155.0,2.8119148158165013e-12,0.00203472228884459
807,522.0,362.0,568.0,332.0,2.805691947029722e-12,0.0020302193751184
808,340.0,156.0,312.0,143.0,2.8001446034341692e-12,0.002026205276400238
809,393.0,345.0,397.0,319.0,2.787248412936018e-12,0.002016873497891096
810,318.0,284.0,326.0,256.0,2.7797985556682203e-12,0.002011482726255257
811,336.0,157.0,313.0,142.0,2.7578361448902982e-12,0.001995590563919741
812,343.0,156.0,312.0,142.0,2.754463537906667e-12,0.0019931501206451054
813,341.0,156.0,315.0,141.0,2.7495948777680935e-12,0.00198962712227935
814,393.0,345.0,398.0,318.0,2.748755177464338e-12,0.001989019508949675
815,326.0,257.0,326.0,235.0,2.7355726761830853e-12,0.001979480553847332
816,450.0,315.0,471.0,264.0,2.728608936386054e-12,0.00197444154039677
817,392.0,340.0,398.0,320.0,2.728054158420739e-12,0.001974040098971505
818,340.0,156.0,312.0,140.0,2.7195919221000332e-12,0.001967916762390197
819,325.0,257.0,325.0,238.0,2.7157677380880747e-12,0.001965149554649049
820,333.0,294.0,326.0,257.0,2.7101972668751545e-12,0.001961118720616474
821,363.0,174.0,346.0,159.0,2.70816657555606e-12,0.001959649297408671
822,471.0,265.0,491.0,231.0,2.691526927167104e-12,0.0019476087251747239
823,340.0,156.0,316.0,136.0,2.686015710630238e-12,0.0019436207682625392
824,522.0,363.0,567.0,336.0,2.6853273494529136e-12,0.0019431226650403507
825,341.0,156.0,315.0,137.0,2.681676252551709e-12,0.0019404807044084618
826,339.0,156.0,315.0,141.0,2.6775655298355817e-12,0.0019375061551487485
827,471.0,306.0,484.0,298.0,2.668558995399343e-12,0.00193098896043873
828,392.0,340.0,399.0,321.0,2.662919978166808e-12,0.0019269085260010725
829,324.0,237.0,355.0,200.0,2.6417538465071817e-12,0.001911592557105352
830,339.0,289.0,325.0,257.0,2.62865017721125e-12,0.0019021106454086998
831,338.0,157.0,315.0,141.0,2.6262300563845736e-12,0.001900359428138519
832,471.0,306.0,496.0,303.0,2.623130198787015e-12,0.001898116348330226
833,341.0,292.0,325.0,257.0,2.61568593092645e-12,0.0018927296212306636
834,362.0,174.0,340.0,156.0,2.6139546927557255e-12,0.0018914768845284498
835,355.0,199.0,349.0,151.0,2.613105624079343e-12,0.0018908624921752826
836,408.0,298.0,384.0,289.0,2.6128042390252616e-12,0.0018906444077284798
837,392.0,340.0,399.0,319.0,2.5766451306093294e-12,0.00186447941033069
838,522.0,364.0,570.0,321.0,2.5702525461248258e-12,0.0018598536890745627
839,522.0,365.0,568.0,330.0,2.5637499499551717e-12,0.001855148362552106
840,326.0,256.0,326.0,236.0,2.5425222984244076e-12,0.0018397878774241343
841,522.0,363.0,570.0,320.0,2.5098394735035885e-12,0.0018161383443889433
842,343.0,156.0,315.0,139.0,2.495433407310608e-12,0.0018057140086969261
843,520.0,365.0,579.0,344.0,2.494754863622276e-12,0.0018052230094821426
844,343.0,156.0,312.0,141.0,2.4872462099028792e-12,0.0017997896923005066
845,355.0,199.0,341.0,155.0,2.4867832149727513e-12,0.0017994546657560844
846,339.0,156.0,315.0,137.0,2.48636171344821e-12,0.0017991496641458142
847,355.0,199.0,341.0,157.0,2.4831526458059514e-12,0.0017968275591441316
848,396.0,312.0,383.0,290.0,2.4818553651815065e-12,0.0017958888373213375
849,325.0,257.0,326.0,235.0,2.4766205184408434e-12,0.0017921008636309539
850,362.0,327.0,353.0,314.0,2.4712332446169433e-12,0.001788202592579519
851,487.0,299.0,472.0,264.0,2.4673127435677857e-12,0.0017853656891202501
852,520.0,364.0,568.0,323.0,2.4487549352485647e-12,0.0017719371222209856
853,318.0,284.0,327.0,260.0,2.4423679821573336e-12,0.0017673154758825423
854,409.0,297.0,384.0,290.0,2.4401196697809897e-12,0.0017656885804735135
855,522.0,363.0,567.0,322.0,2.4267574650913115e-12,0.0017560195906601442
856,339.0,290.0,334.0,275.0,2.4215094652133757e-12,0.0017522220992626713
857,522.0,364.0,569.0,323.0,2.4144980870946387e-12,0.0017471486143713559
858,392.0,345.0,398.0,319.0,2.4073698320270544e-12,0.001741990556458292
859,323.0,288.0,325.0,256.0,2.4026003391498724e-12,0.0017385393162538945
860,334.0,276.0,330.0,260.0,2.387504450697543e-12,0.0017276158200899652
861,339.0,157.0,313.0,142.0,2.3865651209324246e-12,0.0017269361141476266
862,522.0,362.0,568.0,323.0,2.384816170622815e-12,0.0017256705608111496
863,343.0,156.0,314.0,140.0,2.373012247810064e-12,0.0017171291552508497
864,338.0,157.0,312.0,143.0,2.367305637398586e-12,0.0017129998098906435
865,521.0,365.0,578.0,343.0,2.3658803029324047e-12,0.0017119684273640163
866,343.0,156.0,313.0,139.0,2.365418031522996e-12,0.0017116339243645198
867,339.0,290.0,325.0,256.0,2.348679179568125e-12,0.001699521567698994
868,520.0,364.0,564.0,328.0,2.3471275280851285e-12,0.0016983987812478492
869,454.0,256.0,491.0,229.0,2.346792053452274e-12,0.001698156029330554
870,520.0,364.0,567.0,331.0,2.32872768794894e-12,0.0016850845212902945
871,382.0,272.0,399.0,226.0,2.3203013291192723e-12,0.0016789871459259743
872,449.0,318.0,471.0,265.0,2.3176159708329897e-12,0.0016770440008748158
873,400.0,290.0,384.0,289.0,2.31713929467655e-12,0.0016766990744941826
874,355.0,200.0,395.0,168.0,2.308411333081338e-12,0.0016703834571454399
875,521.0,365.0,567.0,328.0,2.306790329517411e-12,0.0016692104870173028
876,381.0,274.0,399.0,225.0,2.304846575132426e-12,0.0016678039720158801
877,340.0,291.0,326.0,257.0,2.298564553030971e-12,0.001663258254515141
878,338.0,157.0,315.0,137.0,2.2937931770406746e-12,0.0016598056516762122
879,454.0,256.0,492.0,231.0,2.293444800159823e-12,0.0016595535635971566
880,343.0,156.0,313.0,140.0,2.2923562373320997e-12,0.0016587658715106403
881,333.0,294.0,325.0,257.0,2.2870788025733158e-12,0.0016549470808164056
882,522.0,362.0,564.0,328.0,2.2806785042513665e-12,0.0016503157777706398
883,339.0,156.0,312.0,143.0,2.270379593151531e-12,0.0016428634097800474
884,341.0,156.0,316.0,136.0,2.2689087613421123e-12,0.0016417991050404683
885,380.0,276.0,399.0,226.0,2.26304080308369e-12,0.0016375530071888324
886,409.0,297.0,454.0,255.0,2.2562722747306454e-12,0.0016326552501781469
887,356.0,200.0,350.0,151.0,2.246266664006478e-12,0.0016254151165014605
888,341.0,156.0,312.0,143.0,2.2408168569915716e-12,0.0016214715959720482
889,522.0,362.0,567.0,331.0,2.236035802402749e-12,0.0016180119896278796
890,520.0,364.0,566.0,334.0,2.2245129602088182e-12,0.0016096739760753525
891,356.0,200.0,340.0,157.0,2.2215609093390438e-12,0.0016075378503048465
892,341.0,293.0,326.0,257.0,2.2170820975231842e-12,0.0016042969490591863
893,403.0,309.0,383.0,290.0,2.2169307923638204e-12,0.00160418746353052
894,341.0,156.0,312.0,140.0,2.2095461870231205e-12,0.0015988439086701356
895,348.0,273.0,325.0,257.0,2.2077014504577774e-12,0.0015975090436929189
896,340.0,156.0,317.0,135.0,2.2059748810571566e-12,0.0015962596853471682
897,339.0,290.0,334.0,276.0,2.2050093855993766e-12,0.001595561045716738
898,338.0,156.0,316.0,140.0,2.1965556411601223e-12,0.0015894438539234468
899,520.0,364.0,567.0,332.0,2.1927050786573547e-12,0.0015866575585119
900,327.0,234.0,344.0,225.0,2.190350923629231e-12,0.0015849540745798204
901,392.0,345.0,397.0,321.0,2.1827227078380922e-12,0.0015794342414017165
902,339.0,156.0,312.0,140.0,2.1703021004492493e-12,0.0015704465983362463
903,340.0,156.0,314.0,142.0,2.1657867657965263e-12,0.0015671792688966024
904,338.0,157.0,312.0,140.0,2.1597126641976257e-12,0.0015627840042042043
905,453.0,310.0,472.0,264.0,2.158256985372806e-12,0.001561730664275982
906,445.0,317.0,472.0,265.0,2.1572283066216603e-12,0.0015609863047487146
907,362.0,174.0,346.0,157.0,2.155372470840537e-12,0.001559643408297141
908,521.0,364.0,568.0,332.0,2.1387105866167454e-12,0.0015475867460491945
909,472.0,264.0,491.0,229.0,2.1381653474480562e-12,0.0015471922069674828
910,336.0,157.0,313.0,141.0,2.1220376852592667e-12,0.0015355221117220985
911,522.0,362.0,566.0,334.0,2.119449695623392e-12,0.0015336494233441312
912,522.0,364.0,568.0,324.0,2.1125438673679535e-12,0.0015286523151119627
913,362.0,326.0,354.0,314.0,2.1065848930994603e-12,0.0015243403574045121
914,522.0,362.0,567.0,332.0,2.0989485192515625e-12,0.0015188146209964
915,521.0,363.0,579.0,343.0,2.0947874788857193e-12,0.001515803661514434
916,356.0,199.0,336.0,157.0,2.0938311975451865e-12,0.001515111689287166
917,334.0,276.0,329.0,259.0,2.0883781127158345e-12,0.0015111657969070582
918,339.0,156.0,316.0,136.0,2.057134313009806e-12,0.0014885575531251097
919,520.0,365.0,567.0,323.0,2.0509883399594012e-12,0.0014841102817206005
920,520.0,364.0,578.0,344.0,2.0483797125875144e-12,0.0014822226597247233
921,409.0,299.0,383.0,290.0,2.032120677598409e-12,0.0014704575021526115
922,318.0,284.0,328.0,260.0,2.029802297298886e-12,0.0014687799050778622
923,360.0,277.0,326.0,257.0,2.028072647178604e-12,0.0014675283175006552
924,338.0,289.0,326.0,257.0,2.024926174543835e-12,0.001465251506707813
925,381.0,276.0,399.0,225.0,2.0235420250844104e-12,0.0014642499259556714
926,521.0,365.0,570.0,321.0,2.0215726790279578e-12,0.001462824892632125
927,472.0,306.0,487.0,299.0,2.0186371792073415e-12,0.0014607007433227964
928,318.0,283.0,325.0,256.0,2.009672381551727e-12,0.001454213749654902
929,521.0,363.0,568.0,331.0,2.0096505845401397e-12,0.00145419797717664
930,340.0,156.0,316.0,139.0,2.0069041634565167e-12,0.0014522106466351998
931,355.0,199.0,347.0,154.0,1.999156317309758e-12,0.00144660424804991
932,343.0,156.0,315.0,137.0,1.993612614811456e-12,0.001442592784056559
933,452.0,310.0,454.0,255.0,1.9801356632401263e-12,0.0014328407625537663
934,338.0,156.0,314.0,138.0,1.9747212073183894e-12,0.001428922822335963
935,325.0,256.0,328.0,240.0,1.974454263337945e-12,0.0014287296597039272
936,447.0,315.0,471.0,265.0,1.9740039424309308e-12,0.0014284038041760569
937,484.0,122.0,474.0,99.0,1.9719569049677005e-12,0.0014269225527778614
938,401.0,305.0,384.0,289.0,1.967708953307399e-12,0.001423848703642556
939,326.0,257.0,328.0,240.0,1.9662617391539286e-12,0.0014228014888129196
940,342.0,292.0,326.0,257.0,1.963975637819831e-12,0.0014211472490354977
941,340.0,156.0,317.0,136.0,1.960960597021516e-12,0.0014189655432883677
942,336.0,157.0,314.0,141.0,1.9546395912584635e-12,0.0014143916169227272
943,343.0,156.0,315.0,141.0,1.95397600640706e-12,0.0014139114420326146
944,409.0,296.0,383.0,290.0,1.9410971052722624e-12,0.0014045921742342445
945,404.0,307.0,383.0,290.0,1.940294455172261e-12,0.0014040113707051228
946,338.0,156.0,311.0,142.0,1.934796286190298e-12,0.0014000328550998465
947,471.0,306.0,495.0,302.0,1.9299711204849388e-12,0.0013965413296265854
948,338.0,156.0,316.0,135.0,1.9298009516122035e-12,0.0013964181941758687
949,471.0,306.0,487.0,300.0,1.9227840025618186e-12,0.0013913406781173466
950,340.0,156.0,315.0,138.0,1.921279619860614e-12,0.0013902520957051498
951,408.0,297.0,384.0,290.0,1.9022706891466057e-12,0.0013764970933155542
952,521.0,365.0,569.0,323.0,1.8999178276706328e-12,0.0013747945454073468
953,496.0,303.0,519.0,248.0,1.899019854131863e-12,0.0013741447651352524
954,334.0,276.0,328.0,258.0,1.8976559496783684e-12,0.0013731578338186386
955,321.0,286.0,326.0,256.0,1.8899128067075563e-12,0.0013675548384861334
956,340.0,156.0,311.0,141.0,1.8867631674312252e-12,0.001365275736288114
957,341.0,156.0,317.0,135.0,1.8851601934159026e-12,0.0013641158124742523
958,329.0,239.0,356.0,199.0,1.8763289880119204e-12,0.0013577254871444183
959,521.0,363.0,569.0,324.0,1.8746243929271333e-12,0.0013564920295755895
960,402.0,311.0,383.0,290.0,1.872875571440568e-12,0.0013552265694564177
961,339.0,157.0,313.0,141.0,1.8710444060986037e-12,0.0013539015247164784
962,336.0,157.0,312.0,142.0,1.8638084258916254e-12,0.00134866551609845
963,522.0,364.0,568.0,319.0,1.8622638605022275e-12,0.0013475478571968685
964,318.0,284.0,328.0,259.0,1.8601590195832815e-12,0.0013460247787920173
965,326.0,257.0,356.0,200.0,1.8583275296839474e-12,0.001344699499199973
966,454.0,311.0,471.0,265.0,1.8569507663655577e-12,0.0013437032631139314
967,338.0,157.0,316.0,136.0,1.84890573992988e-12,0.001337881822680906
968,339.0,291.0,326.0,257.0,1.8413313624609583e-12,0.001332400947309629
969,347.0,158.0,313.0,142.0,1.8359071619620515e-12,0.0013284759558439532
970,321.0,286.0,327.0,260.0,1.8293172478016077e-12,0.0013237074453796936
971,356.0,199.0,351.0,155.0,1.828731922250065e-12,0.0013232838994958513
972,336.0,157.0,314.0,139.0,1.8232934238718403e-12,0.0013193485619793035
973,338.0,156.0,311.0,140.0,1.819928785977878e-12,0.0013169138851966968
974,320.0,286.0,327.0,257.0,1.8108317751324473e-12,0.0013103312210900376
975,362.0,173.0,340.0,156.0,1.805754050785156e-12,0.0013066569423217304
976,366.0,175.0,348.0,158.0,1.8053495868026568e-12,0.001306364269202475
977,409.0,297.0,389.0,294.0,1.8051261954518232e-12,0.0013062026215742751
978,393.0,345.0,398.0,317.0,1.8047192355928474e-12,0.0013059081424204029
979,340.0,291.0,325.0,257.0,1.795161074179814e-12,0.0012989917863636402
980,399.0,225.0,356.0,199.0,1.7925840610672221e-12,0.0012971270406788341
981,326.0,234.0,356.0,199.0,1.7821511504591223e-12,0.0012895777096562798
982,325.0,235.0,363.0,214.0,1.7790101353496602e-12,0.00128730484796898
983,522.0,362.0,578.0,344.0,1.7766679882879479e-12,0.0012856100530899133
984,443.0,318.0,472.0,265.0,1.7684152306850214e-12,0.0012796382968529698
985,326.0,256.0,355.0,200.0,1.764365370192832e-12,0.0012767077879471457
986,496.0,304.0,471.0,264.0,1.7551453270361428e-12,0.001270036096753123
987,450.0,315.0,471.0,265.0,1.754524911703424e-12,0.001269587159644956
988,341.0,156.0,314.0,142.0,1.7510333975140268e-12,0.0012670606742397003
989,338.0,157.0,314.0,142.0,1.7498418097682582e-12,0.001266198432563035
990,339.0,157.0,314.0,141.0,1.7457320608709058e-12,0.0012632245879657658
991,339.0,156.0,314.0,142.0,1.7368256673493287e-12,0.0012567798559597885
992,521.0,364.0,568.0,323.0,1.7320215094506599e-12,0.0012533035318903086
993,341.0,293.0,325.0,257.0,1.7293259395341073e-12,0.0012513529976282114
994,409.0,297.0,383.0,289.0,1.7279579149007446e-12,0.0012503630849190729
995,356.0,200.0,349.0,157.0,1.7250349649876399e-12,0.0012482480168153319
996,343.0,156.0,316.0,136.0,1.7210961565341456e-12,0.0012453978659833311
997,392.0,345.0,397.0,320.0,1.7191095845930738e-12,0.0012439603678826932
998,471.0,306.0,472.0,264.0,1.7156891230378087e-12,0.0012414852966872619
